id,sentence,sentiment
7e9bbc95-33bb-43c8-aa33-f36d8ac290b8,"It looks good , but it is essentially empty .",1
2a3306a9-646a-4557-8b7f-27a2b00e1508,"You emerge dazed , confused as to whether you 've seen pornography or documentary .",1
137e0a0f-6fe7-4a15-b450-38a0cec83f03,A bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .,3
4eee3a43-a0e2-4b6f-817a-fcf0cb879699,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",3
f232e984-bafa-45be-a1c3-f145c5d994a5,To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .,2
a18a2515-03bf-44eb-9bdb-ffb86246bf7e,"Feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .",2
e3c0bf35-a564-4eb2-88d2-7fe7c4a23973,"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !",1
3b76e86f-7467-4774-87b1-801749042780,"Like its bizarre heroine , it irrigates our souls .",3
d6f72d66-b8f3-45a8-98ec-42482204cf64,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
87f67ef8-b1b3-40d2-8601-d5ec26e88bf8,The movie exists for its soccer action and its fine acting .,3
f70ad937-2cde-4bf9-a388-0d030858efec,El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .,1
ddadd665-244b-4a6c-a25a-7b455991644f,"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",3
cb52430e-2843-4d12-9d59-ee05da46ddba,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",3
53bb602e-59c5-4aa2-9b41-78c47ac9ceaa,"Blue Crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .",1
9b3224d0-5e64-40fb-9d91-1b7a529d2e0c,Tailored to entertain !,3
8d83dc11-f085-487b-8c90-af7d9589ccab,It 's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .,0
e00e38ef-e082-4d8f-9fc7-2b22110fe020,"Except it 's much , much better .",4
f7dc4eb0-295a-4731-89fa-67ca14f3799f,I 'd be lying if I said my ribcage did n't ache by the end of Kung Pow .,3
4ef0b50d-9ad6-4a19-9916-4d547c628deb,Van Wilder brings a whole new meaning to the phrase ` comedy gag . ',2
6ea16550-6ad1-4723-ad31-38eff8227e3b,"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .",1
d319377d-d435-4228-acbc-eaa814190441,You could nap for an hour and not miss a thing .,1
7289f19c-16b4-4454-9210-a34a7fbbcb90,"A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",4
688953c8-6a92-48d3-a0f8-229b8f7fa23e,"One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .",1
d997994a-1349-4989-bab4-af9b1366376f,"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",3
71facbaf-77d8-4769-883d-b2406b717c51,"American and European cinema has amassed a vast Holocaust literature , but it is impossible to think of any film more challenging or depressing than The Grey Zone .",1
f6eee0a4-0d2e-4a57-9e11-aade1bd2a3a6,None of the characters or plot-lines are fleshed-out enough to build any interest .,1
dda9077e-1295-4944-ad56-5280e1285266,"The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .",2
1ec2d755-9585-4f0d-bd62-7e93799cbca6,Nearly every attempt at humor here is DOA .,0
5281b8c2-6d57-4fe3-a471-1bb410e1e0fc,"As self-aware movies go , Who is Cletis Tout ?",2
43009422-e4d8-4e66-96e9-102000fad55a,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",1
76743e8f-c987-4579-b45e-70c8e576c207,And forget about any attempt at a plot !,1
a81e7fdd-0258-4f87-9add-5d56c6ef3353,"It cooks Conduct in a low , smoky and inviting sizzle .",3
337efc8d-ace3-41fd-823d-789dafc07a5d,"Enthusiastically taking up the current teen movie concern with bodily functions , Walt Becker 's film pushes all the demographically appropriate comic buttons .",3
85e945ad-86be-47da-9af7-7deac5f071bb,It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,4
5844b71f-7a4b-4b6a-8d16-42f78540c058,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",3
2f10d884-54ce-466e-89fa-f366370d05ed,"First and foremost ... the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .",4
7f6e2e00-914e-49e5-899d-187539b01cab,"Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .",1
ec300084-0bac-4314-89a3-6ba51ddacc7c,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",3
b5b3123c-dd5e-41c2-9ae1-c30a9fd03ce1,The story ... is moldy and obvious .,0
1daddf9d-4609-4753-9055-198f1f6db8d3,Beware the quirky Brit-com .,1
dc76942b-3a12-4505-983b-98e86455308a,"Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",4
286199c7-30ca-4879-beef-1a7c18601e1c,"It never is , not fully .",2
93c55b03-6379-447b-b1a4-fc12d8a0dd6a,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",1
94844467-9922-47ef-a001-356fadf9eca5,Recalls quiet freak-outs like L'Avventura and Repulsion .,2
0a5595af-c975-4947-927d-3de2a84ad991,Noyce 's film is contemplative and mournfully reflective .,3
6ad97898-678c-49ca-a1d5-c2afc2cc127e,Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book .,3
2d7cc1f3-cd2a-4d39-9f27-f5d2c8055f31,The problem is that the movie has no idea of it is serious or not .,1
499c7798-e6f9-41f5-b7c4-6d650388f1f3,"Reign of Fire is hardly the most original fantasy film ever made -- beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama -- but that barely makes it any less entertaining .",3
1210a110-f3b4-4be4-bb49-6088b860ae6a,An exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .,2
b74cd36b-8fb1-4f25-9c38-7b374a2c519f,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",4
0712f2b7-95a1-47cd-8c38-5c3d0fe5800f,"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",3
91fcfa55-a61a-4cfd-8d9b-5e9fcf1eb1fb,"Though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",3
163ce4f2-87ef-4c4b-b744-549f5bd12b7d,"As a film director , LaBute continues to improve .",3
98947342-1248-4657-8626-661ff6701a6a,Wow .,3
04257d7f-a980-41d2-863c-32f3b963c1b3,What ` Blade Runner ' would 've looked like as a low-budget series on a UHF channel .,1
7c3f9d5e-4024-4e59-a23b-4da59418dfdc,"The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .",2
ab371ee9-bae1-4bb3-8c71-429241050a59,No question .,2
2ed1cfcb-8fd6-4f0e-a12f-5f053584e793,"I 'll put it this way : If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you .",2
7192c9e0-ff1a-40e3-81b9-9cacd614ae80,Ever see one of those comedies that just seem like a bad idea from frame one ?,1
c76b5258-1079-47e4-90c2-d6b820b19a79,"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .",3
19033f55-6d99-4993-b1ff-67388e9a6664,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .",1
a319f5c4-e26b-4f50-8090-11fc863814f1,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",3
043879a9-9981-4841-b54e-0ef60c88b4cd,"It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",0
b61b7979-45ed-4c51-af95-180ec32b2c43,"A stupid , derivative horror film that substitutes extreme gore for suspense .",0
35421082-39ba-481c-ab9f-af6385fc3e2f,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,4
ed82b33a-b761-44cb-8795-a75efc9db5a0,"A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder",1
5757cd94-1895-4324-a007-c50c4b5e43de,"Dull , a road-trip movie that 's surprisingly short of both adventure and song .",0
014bef8a-9954-4f52-9fe8-2105705c2334,Everything was as superficial as the forced New Jersey lowbrow accent Uma had .,0
c6efa71d-a95d-41c7-b666-c5f28a5c7d2f,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,1
dfd75920-0f0d-4082-b2d4-75f142fd587f,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",3
df200b39-cbe7-4aec-8b08-1fbc7e0c426b,Decent but dull .,1
488e7ca1-91a8-4222-b8ba-7eacce9ce2d1,"If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .",1
877b9167-f8cc-4939-a20f-d1b0d7b26c5a,"The Piano Teacher , like its title character , is repellantly out of control .",1
ec0cfd72-93ef-462e-b5df-1c50ca49f27d,The Trials of Henry Kissinger is a remarkable piece of filmmaking ... because you get it .,4
09d04017-e47b-40c3-a35e-a1ce3b768c7c,A film that clearly means to preach exclusively to the converted .,2
a0233fa0-7cb6-47a6-835a-d8e4225ac75d,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",4
8bf89723-df4d-463c-a535-1f234a643209,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",3
b6bbffc9-1b30-4ae1-88a7-3e261fce1165,"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",3
e0d2a196-18cf-44af-b7e4-03c2a0db8390,It 's a rare window on an artistic collaboration .,3
f2eca2ec-3611-4686-9c5e-6475c1cb0b63,"When it 's not wallowing in hormonal melodrama , `` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",3
efc3ed15-6f8e-4ebb-b30c-ae21547059ad,TV skit-com material fervently deposited on the big screen .,1
08b21267-20bf-487c-b688-30e6df9baace,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0
0a1bc7c4-ba84-4d9a-b74c-9af6974386ae,Big deal !,2
4205954f-c328-4675-bc32-89a9bf0f017f,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",1
73515ec0-236b-4ca3-bd2d-2e2d3dff86ec,We do get the distinct impression that this franchise is drawing to a close .,1
2b3883a7-a2f7-4218-a601-8ea401fa1900,What 's really so appealing about the characters is their resemblance to everyday children .,3
60b052e8-3d40-4203-95f3-dd8ec67478cb,Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .,1
213be186-4366-4acf-9220-cc7121f99839,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",3
7b405ec0-86fe-41f6-97c3-31547499d51e,"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",1
e301d8c9-d3a1-456a-a24e-e5a659ee9e5c,Upper Teens may get cynical .,1
6b0b4e54-c96e-4bcb-9f9e-cdc1f791e43f,The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,1
94f77cae-826d-4b38-8bdf-33202ab569dc,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",1
c3d6a69a-4694-494a-873f-79d3c6348f61,There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,1
111ade7a-cbdf-420d-a257-eef5710badec,Whether Jason X is this bad on purpose is never clear .,0
5bcd91ec-9f7d-4d42-a42f-3f9dde9e225e,A heroic tale of persistence that is sure to win viewers ' hearts .,4
