id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
31ab8cb4-94fe-4bba-9338-aa113c425aaf,"Sanchez de Lozada promised a referendum on a controversial gas project, a reform of a free market energy law and constitutional reforms.","Sanchez de Lozada promised a referendum on the gas project, a reform of energy laws and constitutional changes.","['Sanchez', 'de', 'Lozada', 'promised', 'a', 'referendum', 'on', 'a', 'controversial', 'gas', 'project', ',', 'a', 'reform', 'of', 'a', 'free', 'market', 'energy', 'law', 'and', 'constitutional', 'reforms', '.']","['Sanchez', 'de', 'Lozada', 'promised', 'a', 'referendum', 'on', 'the', 'gas', 'project', ',', 'a', 'reform', 'of', 'energy', 'laws', 'and', 'constitutional', 'changes', '.\n']"
dcb0ba9d-1134-43b4-becc-bc84b42870c6,"""By its actions, the Bush administration threatens to give a bad name to a just war,"" the Connecticut Democrat told a Capitol Hill news conference.","""By its actions,"" Lieberman said, ""the Bush administration threatens to give a bad name to a just war.""","['``', 'By', 'its', 'actions', ',', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', ',', ""''"", 'the', 'Connecticut', 'Democrat', 'told', 'a', 'Capitol', 'Hill', 'news', 'conference', '.']","['``', 'By', 'its', 'actions', ',', ""''"", 'Lieberman', 'said', ',', '``', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', '.', ""''\n""]"
0236e48a-01e3-4333-85c6-28dede0843f2,The charges were dismissed in Franklin County Municipal Court.,Franklin County Municipal Court Judge Janet Grubb approved dismissal of the charges.,"['The', 'charges', 'were', 'dismissed', 'in', 'Franklin', 'County', 'Municipal', 'Court', '.']","['Franklin', 'County', 'Municipal', 'Court', 'Judge', 'Janet', 'Grubb', 'approved', 'dismissal', 'of', 'the', 'charges', '.\n']"
9e1c349c-142f-475b-bf36-3d97d7367b88,Her body was found at the foot of a back staircase in the couple's expensive home in Durham.,Kathleen Peterson's body was found in December 2001 at the bottom of a staircase in the couple's home.,"['Her', 'body', 'was', 'found', 'at', 'the', 'foot', 'of', 'a', 'back', 'staircase', 'in', 'the', 'couple', ""'s"", 'expensive', 'home', 'in', 'Durham', '.']","['Kathleen', 'Peterson', ""'s"", 'body', 'was', 'found', 'in', 'December', '2001', 'at', 'the', 'bottom', 'of', 'a', 'staircase', 'in', 'the', 'couple', ""'s"", 'home', '.\n']"
f4d6af9a-5c97-4a5c-87f4-eb0c7dd2ae6c,"When a manager let him into the apartment, the youngster was in a baby's bathtub, covered with a towel and watching a TV cartoon channel.","When the manager let him in the apartment, Brianna was in her mother's bedroom lying in a baby's bathtub, covered with a towel and watching cartoons.","['When', 'a', 'manager', 'let', 'him', 'into', 'the', 'apartment', ',', 'the', 'youngster', 'was', 'in', 'a', 'baby', ""'s"", 'bathtub', ',', 'covered', 'with', 'a', 'towel', 'and', 'watching', 'a', 'TV', 'cartoon', 'channel', '.']","['When', 'the', 'manager', 'let', 'him', 'in', 'the', 'apartment', ',', 'Brianna', 'was', 'in', 'her', 'mother', ""'s"", 'bedroom', 'lying', 'in', 'a', 'baby', ""'s"", 'bathtub', ',', 'covered', 'with', 'a', 'towel', 'and', 'watching', 'cartoons', '.\n']"
c300bd9c-ce2f-418c-bc44-c96f7bca332f,Several of the questions asked by the audience in the fast-paced forum were new to the candidates.,Several of the audience questions were new to the candidates as well.,"['Several', 'of', 'the', 'questions', 'asked', 'by', 'the', 'audience', 'in', 'the', 'fast-paced', 'forum', 'were', 'new', 'to', 'the', 'candidates', '.']","['Several', 'of', 'the', 'audience', 'questions', 'were', 'new', 'to', 'the', 'candidates', 'as', 'well', '.\n']"
a0674096-3f08-4dd1-aad7-aa4c497b5f8d,Officials said all three would be charged with conspiracy to commit murder.,All three of the teens were charged with offenses including conspiracy to commit murder.,"['Officials', 'said', 'all', 'three', 'would', 'be', 'charged', 'with', 'conspiracy', 'to', 'commit', 'murder', '.']","['All', 'three', 'of', 'the', 'teens', 'were', 'charged', 'with', 'offenses', 'including', 'conspiracy', 'to', 'commit', 'murder', '.\n']"
20ca55cf-516e-4130-a597-01e175b48cbd,"Chirac, who can pardon a law-breaker, refused Humbert's request last year but kept in close touch with the family.","Chirac, who has the authority to pardon law-breakers, refused Humbert's request to be allowed to die last year but kept in close touch with the family.","['Chirac', ',', 'who', 'can', 'pardon', 'a', 'law-breaker', ',', 'refused', 'Humbert', ""'s"", 'request', 'last', 'year', 'but', 'kept', 'in', 'close', 'touch', 'with', 'the', 'family', '.']","['Chirac', ',', 'who', 'has', 'the', 'authority', 'to', 'pardon', 'law-breakers', ',', 'refused', 'Humbert', ""'s"", 'request', 'to', 'be', 'allowed', 'to', 'die', 'last', 'year', 'but', 'kept', 'in', 'close', 'touch', 'with', 'the', 'family', '.\n']"
c34d6be9-05fc-4681-a857-8ce78603b768,Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets.,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks.,"['Vaccine', 'makers', 'have', 'been', 'thrust', 'into', 'the', 'limelight', 'as', 'government', 'programs', 'to', 'encourage', 'wider', 'vaccination', 'and', 'fears', 'of', 'biological', 'attacks', 'on', 'civilian', 'and', 'military', 'targets', '.']","['Vaccine', 'makers', 'have', 'been', 'thrust', 'into', 'the', 'limelight', 'as', 'government', 'programs', 'encourage', 'wider', 'vaccination', 'amid', 'fears', 'of', 'biological', 'attacks', '.\n']"
db972adb-2be6-4db1-a625-4ea4f27f27e0,"Michael Mitchell, the chief public defender in Baton Rouge who is representing Lee, did not answer his phone Wednesday afternoon.","Michael Mitchell, the chief public defender in Baton Rouge who is representing Lee, was not available for comment.","['Michael', 'Mitchell', ',', 'the', 'chief', 'public', 'defender', 'in', 'Baton', 'Rouge', 'who', 'is', 'representing', 'Lee', ',', 'did', 'not', 'answer', 'his', 'phone', 'Wednesday', 'afternoon', '.']","['Michael', 'Mitchell', ',', 'the', 'chief', 'public', 'defender', 'in', 'Baton', 'Rouge', 'who', 'is', 'representing', 'Lee', ',', 'was', 'not', 'available', 'for', 'comment', '.\n']"
1543854e-f6dd-458c-a735-1d5f3049796c,"But SCO has hit back, saying: ""We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model.","In a statement, an SCO spokeman said, ""We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model.","['But', 'SCO', 'has', 'hit', 'back', ',', 'saying', ':', '``', 'We', 'view', 'IBM', ""'s"", 'counterclaim', 'filing', 'today', 'as', 'an', 'effort', 'to', 'distract', 'attention', 'from', 'its', 'flawed', 'Linux', 'business', 'model', '.']","['In', 'a', 'statement', ',', 'an', 'SCO', 'spokeman', 'said', ',', '``', 'We', 'view', 'IBM', ""'s"", 'counterclaim', 'filing', 'today', 'as', 'an', 'effort', 'to', 'distract', 'attention', 'from', 'its', 'flawed', 'Linux', 'business', 'model', '.\n']"
9a9d3341-5821-4e95-8d30-b634004fd7ed,"Shadrin said Khodorkovsky's aircraft was approached by officers identifying themselves as members of the FSB intelligence service, the domestic successor to the Soviet KGB.",Shadrin said Khodorkovsky's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service.,"['Shadrin', 'said', 'Khodorkovsky', ""'s"", 'aircraft', 'was', 'approached', 'by', 'officers', 'identifying', 'themselves', 'as', 'members', 'of', 'the', 'FSB', 'intelligence', 'service', ',', 'the', 'domestic', 'successor', 'to', 'the', 'Soviet', 'KGB', '.']","['Shadrin', 'said', 'Khodorkovsky', ""'s"", 'aircraft', 'was', 'approached', 'by', 'officers', 'identifying', 'themselves', 'as', 'members', 'of', 'the', 'FSB', 'domestic', 'intelligence', 'service', '.\n']"
bb0c306a-e3bd-4ffa-a1b9-06ff786ebf0f,"Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes, but usually to protect witnesses's safety.","Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes, but they are usually closed to protect witnesses who fear for their safety.","['Closed', 'sessions', 'are', 'routinely', 'held', 'at', 'the', 'United', 'Nations', 'tribunal', 'that', 'deals', 'with', 'Balkan', 'war', 'crimes', ',', 'but', 'usually', 'to', 'protect', 'witnesses', ""'s"", 'safety', '.']","['Closed', 'sessions', 'are', 'routinely', 'held', 'at', 'the', 'U.N.', 'tribunal', 'that', 'deals', 'with', 'Balkan', 'war', 'crimes', ',', 'but', 'they', 'are', 'usually', 'closed', 'to', 'protect', 'witnesses', 'who', 'fear', 'for', 'their', 'safety', '.\n']"
beb54d09-0706-4d9e-83fd-67176d4d6d04,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan.,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans.,"['The', 'film', 'stars', 'James', 'Brolin', 'as', 'Mr.', 'Reagan', 'and', 'Judy', 'Davis', 'as', 'Mrs.', 'Reagan', '.']","['Emmy', 'and', 'Golden', 'Globe', 'Award-winners', 'James', 'Brolin', 'and', 'Judy', 'Davis', 'star', 'as', 'Ronald', 'and', 'Nancy', 'Reagan', 'in', 'The', 'Reagans', '.\n']"
033dc081-763b-470c-b4c3-1038d9e4eb77,America has accused Syria of not doing enough to prevent foreign fighters infiltrating through its eastern border into Iraq to attack U.S.-led coalition forces.,"US officials accuse regional states, particularly Syria, of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces.","['America', 'has', 'accused', 'Syria', 'of', 'not', 'doing', 'enough', 'to', 'prevent', 'foreign', 'fighters', 'infiltrating', 'through', 'its', 'eastern', 'border', 'into', 'Iraq', 'to', 'attack', 'U.S.-led', 'coalition', 'forces', '.']","['US', 'officials', 'accuse', 'regional', 'states', ',', 'particularly', 'Syria', ',', 'of', 'not', 'doing', 'enough', 'to', 'prevent', 'foreign', 'fighters', 'from', 'entering', 'Iraq', 'to', 'attack', 'US-led', 'coalition', 'forces', '.\n']"
74849616-0f55-4ae8-84d5-f1df0a745fc4,"Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install.","And Thursday, a former Intel exec blasted wireless as too insecure, too complicated, and too difficult to install.","['Later', 'in', 'the', 'day', ',', 'however', ',', 'a', 'former', 'Intel', 'executive', 'turned', 'the', 'tables', 'in', 'a', 'speech', 'where', 'he', 'blasted', 'wireless', 'as', 'being', 'too', 'complicated', 'and', 'too', 'difficult', 'to', 'install', '.']","['And', 'Thursday', ',', 'a', 'former', 'Intel', 'exec', 'blasted', 'wireless', 'as', 'too', 'insecure', ',', 'too', 'complicated', ',', 'and', 'too', 'difficult', 'to', 'install', '.\n']"
c36627d6-5649-44b5-a6d4-bd45bac7ae72,"""The result is an overall package that will provide significant economic growth for our employees over the next four years.""","""The result is an overall package that will provide a significant economic growth for our employees over the next few years,"" he said.","['``', 'The', 'result', 'is', 'an', 'overall', 'package', 'that', 'will', 'provide', 'significant', 'economic', 'growth', 'for', 'our', 'employees', 'over', 'the', 'next', 'four', 'years', '.', ""''""]","['``', 'The', 'result', 'is', 'an', 'overall', 'package', 'that', 'will', 'provide', 'a', 'significant', 'economic', 'growth', 'for', 'our', 'employees', 'over', 'the', 'next', 'few', 'years', ',', ""''"", 'he', 'said', '.\n']"
6d5c2d0b-3ac0-4af9-b4bf-16ec77939869,"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.","['Taylor', ""'s"", 'aides', 'warn', 'an', 'abrupt', 'departure', 'could', 'trigger', 'more', 'chaos', ',', 'a', 'view', 'shared', 'by', 'many', 'in', 'Liberia', 'and', ',', 'in', 'private', ',', 'even', 'by', 'mediators', '.']","['His', 'aides', 'warn', 'an', 'abrupt', 'departure', 'could', 'trigger', 'more', 'bloodshed', ',', 'a', 'view', 'shared', 'by', 'many', 'in', 'Liberia', '.\n']"
3ca58905-66bb-4e62-8bc7-7bcfbfbf4073,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams's half of the women's draw.,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women's draw.,"['The', 'defeat', 'of', 'the', 'ninth', 'seed', 'Daniela', 'Hantuchova', 'on', 'Wednesday', 'was', 'the', 'only', 'thing', 'to', 'disrupt', 'an', 'otherwise', 'orderly', 'second', 'round', 'in', 'Serena', 'Williams', ""'s"", 'half', 'of', 'the', 'women', ""'s"", 'draw', '.']","['The', 'defeat', 'of', 'the', 'ninth', 'seed', 'Daniela', 'Hantuchova', 'on', 'Wednesday', 'was', 'the', 'only', 'thing', 'to', 'disrupt', 'the', 'otherwise', 'orderly', 'second-round', 'progress', 'in', 'the', 'Serena', 'Williams', 'half', 'of', 'the', 'women', ""'s"", 'draw', '.\n']"
e2476dcb-2624-42b8-96e0-b83d0abdb6d2,"The news comes after Drax's American owner, AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.","Last week its American owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer.","['The', 'news', 'comes', 'after', 'Drax', ""'s"", 'American', 'owner', ',', 'AES', 'Corp.', 'AES.N', ',', 'last', 'week', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'restructuring', 'offer', '.']","['Last', 'week', 'its', 'American', 'owners', ',', 'AES', 'Corp', ',', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'financial', 'restructuring', 'offer', '.\n']"
7851abe0-0da8-4fdf-866b-e44ae83c1a54,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.","['A', 'passer-by', 'found', 'Ben', 'hiding', 'along', 'a', 'dirt', 'road', 'in', 'Spanish', 'Fork', 'Canyon', 'about', '7', 'p.m.', ',', 'with', 'his', 'hands', 'still', 'taped', 'together', 'but', 'his', 'feet', 'free', '.']","['A', 'passer-by', 'found', 'the', 'boy', 'hiding', 'along', 'a', 'dirt', 'road', 'in', 'Spanish', 'Fork', 'Canyon', 'about', '7', 'p.m.', 'Thursday', ',', 'with', 'his', 'feet', 'free', 'but', 'his', 'hands', 'still', 'taped', '.\n']"
ad36e5f5-0b1e-4d5b-8514-a61fe4481e46,"At 12 months there was still a difference in function, although it was not a significant one.","At 12 months, there was still a difference between the groups, but it was not considered significant.","['At', '12', 'months', 'there', 'was', 'still', 'a', 'difference', 'in', 'function', ',', 'although', 'it', 'was', 'not', 'a', 'significant', 'one', '.']","['At', '12', 'months', ',', 'there', 'was', 'still', 'a', 'difference', 'between', 'the', 'groups', ',', 'but', 'it', 'was', 'not', 'considered', 'significant', '.\n']"
19eaf769-32ff-4716-b1e4-ef0d8719576a,"I was going to the court believing I could do this, only if I played my best tennis.","""I was believing that I was confident I could do this, but only in the case I would play my best tennis.","['I', 'was', 'going', 'to', 'the', 'court', 'believing', 'I', 'could', 'do', 'this', ',', 'only', 'if', 'I', 'played', 'my', 'best', 'tennis', '.']","['``', 'I', 'was', 'believing', 'that', 'I', 'was', 'confident', 'I', 'could', 'do', 'this', ',', 'but', 'only', 'in', 'the', 'case', 'I', 'would', 'play', 'my', 'best', 'tennis', '.\n']"
