id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
2192a71c-5353-4b7a-9f52-fec50ca6cbf3,"Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week.","[6, 6, 1, 25, 25, 29]","[6, 6, 25, 6, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 0, 6, 25, 6, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Federal', 'investigators', 'are', 'looking', 'for', 'possible', 'connections', 'between', 'the', 'theft', 'of', '1,100', 'pounds', 'of', 'an', 'explosive', 'chemical', 'from', 'construction', 'companies', 'in', 'Colorado', 'and', 'California', 'in', 'the', 'past', 'week', '.']"
7df73cd6-6600-4796-b0fa-6b0554fed4b5,"If the magazine lost more than $4.2 million in a fiscal year, O'Donnell would be allowed to quit.","[7, 5, 1, 25, 29]","[25, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 1, 5, 25, 25, 25]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 1, 1, 1, 5, 0, 0, 0]","['If', 'the', 'magazine', 'lost', 'more', 'than', '$', '4.2', 'million', 'in', 'a', 'fiscal', 'year', ',', ""O'Donnell"", 'would', 'be', 'allowed', 'to', 'quit', '.']"
e61e82db-61f2-4033-8759-9fe55af30851,"Some psychiatrists, Dr. Lieberman among them, noted that other studies of S.S.R.I.'s in children had also failed to find large differences in effectiveness between the drugs and placebos.","[4, 1, 24, 26, 25, 29]","[24, 24, 24, 25, 24, 24, 24, 24, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 1, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24, 24, 24, 24, 25, 25, 25, 25, 25, 4, 25, 25, 26, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Some', 'psychiatrists', ',', 'Dr.', 'Lieberman', 'among', 'them', ',', 'noted', 'that', 'other', 'studies', 'of', 'S.S.R.I', '.', ""'s"", 'in', 'children', 'had', 'also', 'failed', 'to', 'find', 'large', 'differences', 'in', 'effectiveness', 'between', 'the', 'drugs', 'and', 'placebos', '.']"
14bfb4bb-ad89-4bf8-a47e-abc0421bfe83,"Cmdr. Rod Gibbons, an academy spokesman, said, ""The academy is shocked and saddened.","[6, 18, 29, 28, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Cmdr', '.', 'Rod', 'Gibbons', ',', 'an', 'academy', 'spokesman', ',', 'said', ',', '``', 'The', 'academy', 'is', 'shocked', 'and', 'saddened', '.']"
ecfdcfbe-6b11-430e-92ca-8f612182f708,"We acted because we saw the existing evidence in a new light, through the prism of our experience on 11 September,"" Rumsfeld said.","[6, 6, 11, 8, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['We', 'acted', 'because', 'we', 'saw', 'the', 'existing', 'evidence', 'in', 'a', 'new', 'light', ',', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', '11', 'September', ',', ""''"", 'Rumsfeld', 'said', '.']"
116dcda0-1b17-4969-bc0f-fe3f712ad557,"Mr. Day said that the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children shunned in their communities.","[6, 24, 18, 25, 25, 29]","[24, 24, 25, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 25]","[24, 24, 24, 24, 25, 25, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 24]","['Mr.', 'Day', 'said', 'that', 'the', 'consequences', 'had', 'been', '``', 'catastrophic', ""''"", 'for', 'the', 'women', 'involved', 'and', 'for', 'the', 'many', 'mixed-race', 'children', 'shunned', 'in', 'their', 'communities', '.']"
a8434465-b28b-42ec-a5e5-dde0431b3019,"A second Indonesian, Imam Samudra, the so-called ""field commander"" of the bombings, was sentenced to death last month.","[6, 11, 18, 25, 25, 29, 21]","[25, 25, 25, 25, 0, 0, 0, 11, 25, 0, 11, 11, 0, 0, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'second', 'Indonesian', ',', 'Imam', 'Samudra', ',', 'the', 'so-called', '``', 'field', 'commander', ""''"", 'of', 'the', 'bombings', ',', 'was', 'sentenced', 'to', 'death', 'last', 'month', '.']"
3672d252-a533-4fc0-9ac8-256709f05a5b,Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.,"[6, 6, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 6, 25]","[0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0]","['Both', 'rebels', 'and', 'government', 'forces', 'have', 'been', 'accused', 'of', 'pillaging', 'villages', 'in', 'Liberia', ""'s"", 'countryside', 'despite', 'the', 'peace', 'agreement', '.']"
9b729a7a-eeb3-4f98-96ee-054fd1c9b6b6,"""This will put a severe crimp in our reserves,"" O'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters.","[6, 6, 25, 25, 29]","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0]","[25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","['``', 'This', 'will', 'put', 'a', 'severe', 'crimp', 'in', 'our', 'reserves', ',', ""''"", ""O'Keefe"", 'said', 'Friday', 'during', 'a', 'roundtable', 'discussion', 'with', 'reporters', 'at', 'NASA', 'headquarters', '.']"
0d1572de-ae0c-4a23-878a-50b2c16fa8a7,"Drax faced a financial crisis late last year after it lost its most lucrative sales contract, held with insolvent utility TXU Europe.","[6, 6, 14, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 6, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0]","[14, 14, 14, 14, 14, 14, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Drax', 'faced', 'a', 'financial', 'crisis', 'late', 'last', 'year', 'after', 'it', 'lost', 'its', 'most', 'lucrative', 'sales', 'contract', ',', 'held', 'with', 'insolvent', 'utility', 'TXU', 'Europe', '.']"
699cf48c-e618-44d9-874d-e99630977ef6,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","[4, 5, 6, 25, 29]","[0, 0, 0, 0, 4, 4, 25, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 4, 4, 25, 0, 5, 6, 25, 25, 25, 25, 25, 25, 25]","['Ruffner', ',', '45', ',', 'does', ""n't"", 'yet', 'have', 'an', 'attorney', 'in', 'the', 'murder', 'charge', ',', 'authorities', 'said', '.']"
bb90824e-24f8-4809-8a79-4fd303f676c1,Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment.,"[6, 6, 1, 1, 25, 29]","[0, 6, 25, 25, 25, 25, 6, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[25, 6, 6, 6, 25, 25, 1, 25, 25, 25, 1, 1, 25, 25]","['Eustachy', 'acknowledged', 'at', 'a', 'news', 'conference', 'Wednesday', 'that', 'he', 'was', 'an', 'alcoholic', 'and', 'was', 'seeking', 'treatment', '.']"
9fb6bc98-0264-48f8-aeb2-e8b627354896,We'll be listening carefully to the [IAEA] director general's report at the next board meeting.,"[4, 29, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['We', ""'ll"", 'be', 'listening', 'carefully', 'to', 'the', '[', 'IAEA', ']', 'director', 'general', ""'s"", 'report', 'at', 'the', 'next', 'board', 'meeting', '.']"
93a92622-da11-4791-ac56-9864bbb0a86d,The resolution was approved with no debate by delegates at the bar association's annual meeting here.,"[18, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 29, 29, 29, 29, 29, 29, 30, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 30, 30, 30, 18, 29, 29, 29, 29, 29, 29, 29]","['The', 'resolution', 'was', 'approved', 'with', 'no', 'debate', 'by', 'delegates', 'at', 'the', 'bar', 'association', ""'s"", 'annual', 'meeting', 'here', '.']"
e9b733a4-4ae8-4e58-bd17-3558ee75d428,Mehr said police had no way of knowing what Kilpatrick was shooting at when he fired his gun.,"[25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 25]","[29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 29, 29, 29, 29, 29, 0, 0, 0, 0, 29]","['Mehr', 'said', 'police', 'had', 'no', 'way', 'of', 'knowing', 'what', 'Kilpatrick', 'was', 'shooting', 'at', 'when', 'he', 'fired', 'his', 'gun', '.']"
2548e718-84d7-4e92-ac13-9bff9a92c629,"""One can say that the euro at the moment is about at the level which better reflects the fundamentals,"" he said.","[6, 6, 25, 25, 29]","[0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25]","['``', 'One', 'can', 'say', 'that', 'the', 'euro', 'at', 'the', 'moment', 'is', 'about', 'at', 'the', 'level', 'which', 'better', 'reflects', 'the', 'fundamentals', ',', ""''"", 'he', 'said', '.']"
b178a16a-f5b8-4458-93e9-7c3563535c77,The new orders index rose to 52.2 percent from 51.9 percent in May.,"[4, 26, 25, 25, 29]","[25, 4, 4, 4, 25, 26, 26, 26, 25, 25, 25, 25, 25, 25]","[0, 4, 4, 4, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 26, 26, 26, 0, 0, 0]","['The', 'new', 'orders', 'index', 'rose', 'to', '52.2', 'percent', 'from', '51.9', 'percent', 'in', 'May', '.']"
938fef46-7b18-4810-9a4d-19c79ba5cb2e,The picture changes a bit should Sen. Hillary Rodham Clinton be the Democratic presidential candidate.,"[6, 6, 25, 29]","[25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25]","[0, 0, 0, 6, 0, 25, 25, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0]","['The', 'picture', 'changes', 'a', 'bit', 'should', 'Sen.', 'Hillary', 'Rodham', 'Clinton', 'be', 'the', 'Democratic', 'presidential', 'candidate', '.']"
5b5ad7cc-98d3-4ff2-bafb-d55f0ae31f49,"But Odette is the first to form over the Caribbean Sea in December, the Center said.","[6, 6, 6, 6, 25, 25, 25, 29]","[25, 6, 0, 0, 0, 0, 6, 6, 0, 6, 6, 0, 0, 25, 25, 25, 25, 0]","[6, 25, 25, 25, 25, 25, 25, 6, 6, 25, 6, 25, 25, 25]","['But', 'Odette', 'is', 'the', 'first', 'to', 'form', 'over', 'the', 'Caribbean', 'Sea', 'in', 'December', ',', 'the', 'Center', 'said', '.']"
4e923899-e6fd-407d-a57c-e9988b7f54f1,"Under the agreement, LendingTree shareholders would receive 0.6199 of a USAi share for each share in LendingTree.","[4, 6, 6, 6, 11, 2, 25, 29]","[25, 6, 6, 25, 25, 25, 2, 2, 25, 11, 11, 11, 11, 25, 25, 25, 6, 25, 25]","[0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 2, 2, 0, 11, 11, 11, 11, 11, 0, 0, 0, 6, 0, 25, 25, 0]","['Under', 'the', 'agreement', ',', 'LendingTree', 'shareholders', 'would', 'receive', '0.6199', 'of', 'a', 'USAi', 'share', 'for', 'each', 'share', 'in', 'LendingTree', '.']"
8cf3d710-cf01-48ed-8faf-370f8a3601bb,"Now, for the first time, those without Internet access can sign up with a single phone call.","[18, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25]","[0, 0, 0, 0, 0, 0, 0, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 18, 0, 0, 0, 0, 0, 0]","['Now', ',', 'for', 'the', 'first', 'time', ',', 'those', 'without', 'Internet', 'access', 'can', 'sign', 'up', 'with', 'a', 'single', 'phone', 'call', '.']"
1e848043-b56f-4f8f-ad77-8b90490d9ae0,"The industry groups non-manufacturing index rose to 50.7 during the month, up from Marchs reading of 47.9.","[4, 6, 26, 25, 25, 25, 25, 29, 30]","[6, 6, 6, 0, 0, 0, 0, 0, 25, 0, 0, 0, 25, 0, 26, 25, 25, 0, 0]","[6, 6, 6, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 26, 25]","['The', 'industry', 'groups', 'non-manufacturing', 'index', 'rose', 'to', '50.7', 'during', 'the', 'month', ',', 'up', 'from', 'Marchs', 'reading', 'of', '47.9', '.']"
3cb2ff76-6e44-47b1-a438-9c15a432230e,"Detectives told Deasean's father, Stelly Chisolm, a college student, and mother, Kimberly Hill, of the arrest shortly after Perry was apprehended.","[6, 6, 6, 3, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 6, 6, 6, 26, 26, 26, 26, 26, 25]","[26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 6, 6, 6, 0]","['Detectives', 'told', 'Deasean', ""'s"", 'father', ',', 'Stelly', 'Chisolm', ',', 'a', 'college', 'student', ',', 'and', 'mother', ',', 'Kimberly', 'Hill', ',', 'of', 'the', 'arrest', 'shortly', 'after', 'Perry', 'was', 'apprehended', '.']"
48c89e69-2807-4007-a4a5-03ddd1e11465,"Muhammad and Malvo, 18, are not related, but have referred to each other as father and son.","[6, 14, 25, 25, 29]","[14, 14, 14, 25, 25, 25, 14, 14, 14, 0, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 0]","[14, 14, 14, 14, 14, 14, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","['Muhammad', 'and', 'Malvo', ',', '18', ',', 'are', 'not', 'related', ',', 'but', 'have', 'referred', 'to', 'each', 'other', 'as', 'father', 'and', 'son', '.']"
b7d5d89d-3769-4656-9bec-5bde71a60eb6,"The proceedings were taken up with prosecutors outlining their case against Amrozi, reading 33 pages of documents outlining allegations against him.","[11, 25, 29, 28]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 0, 0, 25, 25, 25, 29]","['The', 'proceedings', 'were', 'taken', 'up', 'with', 'prosecutors', 'outlining', 'their', 'case', 'against', 'Amrozi', ',', 'reading', '33', 'pages', 'of', 'documents', 'outlining', 'allegations', 'against', 'him', '.']"
17a235c9-8d94-48fd-83b9-8989411e4508,"With an estimated net worth of $1.7 billion, Mrs. Kroc ranked No. 121 on Forbes magazine's latest list of the nation's wealthiest people.","[7, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","['With', 'an', 'estimated', 'net', 'worth', 'of', '$', '1.7', 'billion', ',', 'Mrs.', 'Kroc', 'ranked', 'No', '.', '121', 'on', 'Forbes', 'magazine', ""'s"", 'latest', 'list', 'of', 'the', 'nation', ""'s"", 'wealthiest', 'people', '.']"
18a96b81-5df0-4df2-9159-394d4029054f,"Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.","[6, 6, 6, 13, 14, 25, 25, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 6, 0, 25, 0, 0, 0, 0]","[25, 25, 25, 25, 14, 14, 14, 14, 14, 25, 14, 14, 14, 14, 6, 25, 25, 25, 25, 25]","['Tech', 'stocks', 'were', 'hurt', 'by', 'a', 'sour', 'forecast', 'from', 'Sun', 'Microsystems', ',', 'which', 'was', 'viewed', 'as', 'a', 'bad', 'omen', 'for', 'the', 'upcoming', 'quarterly', 'earnings', 'season', '.']"
1afdeea9-8607-46c8-927e-035d9fe12eca,"Under the new pricing scheme, Universal would lower its wholesale price on a CD to $9.09 from $12.02.","[5, 6, 6, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 6, 25, 5, 6, 25, 25, 6, 0, 0, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 25, 0, 0, 5, 6, 0, 0, 6, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0]","['Under', 'the', 'new', 'pricing', 'scheme', ',', 'Universal', 'would', 'lower', 'its', 'wholesale', 'price', 'on', 'a', 'CD', 'to', '$', '9.09', 'from', '$', '12.02', '.']"
80be13f9-3170-4e31-9ab5-154c6821d8e2,"Defense lawyers had objected in pretrial hearings to the videotape and the photo, saying they were too unclear to identify Muhammad.","[6, 6, 25, 25, 29]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","[0, 0, 0, 0, 0, 6, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0]","['Defense', 'lawyers', 'had', 'objected', 'in', 'pretrial', 'hearings', 'to', 'the', 'videotape', 'and', 'the', 'photo', ',', 'saying', 'they', 'were', 'too', 'unclear', 'to', 'identify', 'Muhammad', '.']"
63a2d98a-2759-4dd9-9acb-88a889bf5827,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.,"[6, 6, 25, 29]","[6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 6, 0, 0, 0, 0, 0, 0]","['The', 'researchers', 'at', 'Imperial', 'College', 'London', 'had', 'previously', 'shown', 'that', 'the', 'hormone', 'could', 'suppress', 'the', 'appetites', 'of', 'lean', 'people', '.']"
c0054478-0215-43fc-b5e6-e65c5981fb2b,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,"[5, 18, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 5, 0, 0, 25, 25, 25, 25]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 5, 0, 0, 0, 0, 25, 25, 25, 0]","['The', 'AFL-CIO', 'is', 'waiting', 'until', 'October', 'to', 'decide', 'if', 'it', 'will', 'endorse', 'a', 'candidate', '.']"
e2a050ac-595e-42d0-88cd-a8c1630ec13c,"Police arrested a ""potential suspect"" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home.","[6, 18, 8, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 25, 25, 25, 18, 25, 18, 18, 25, 25, 25, 18, 18, 18, 18, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 25, 25, 25, 25, 18, 18, 25, 18, 25, 25, 25, 25, 25, 25, 25, 25]","['Police', 'arrested', 'a', '``', 'potential', 'suspect', ""''"", 'Monday', 'in', 'the', 'case', 'of', 'a', 'nine-year-old', 'girl', 'who', 'turned', 'up', 'safe', 'two', 'days', 'after', 'being', 'violently', 'abducted', 'from', 'her', 'home', '.']"
b833977b-35b1-4ce3-a61b-0b648acb765b,"Obviously, I've made statements that are ludicrous and crazy and outrageous and all those things, because that's the way I always was.","[4, 25, 25, 29, 21, 21]","[29, 29, 4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 0, 29, 29, 29, 29, 29, 29, 25, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Obviously', ',', 'I', ""'ve"", 'made', 'statements', 'that', 'are', 'ludicrous', 'and', 'crazy', 'and', 'outrageous', 'and', 'all', 'those', 'things', ',', 'because', 'that', ""'s"", 'the', 'way', 'I', 'always', 'was', '.']"
6b99d81d-5ee8-4808-b319-6e5364181705,The findings were published in the July 1 issue of the Annals of Internal Medicine.,"[6, 1, 25, 29, 30]","[29, 29, 1, 1, 25, 25, 0, 0, 25, 6, 29, 29, 29, 29, 29, 29]","[25, 25, 1, 1, 1, 29, 6, 25, 25, 25, 25, 25, 25]","['The', 'findings', 'were', 'published', 'in', 'the', 'July', '1', 'issue', 'of', 'the', 'Annals', 'of', 'Internal', 'Medicine', '.']"
154c2744-67bf-451b-9e48-f7ed724e1666,"According to the affidavit, Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport.","[29, 6, 7, 24, 8, 26]","[24, 24, 24, 24, 24, 8, 24, 24, 24, 24, 24, 24, 24, 24, 26, 26, 26, 24, 24, 24, 24]","[24, 24, 24, 24, 8, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 26, 26, 26, 24, 24]","['According', 'to', 'the', 'affidavit', ',', 'Al-Amoudi', 'made', 'at', 'least', '10', 'trips', 'to', 'Libya', 'using', 'two', 'American', 'and', 'one', 'Yemeni', 'passport', '.']"
66df203f-d361-46e7-a7e4-2acf5baf21c3,"Gordon stressed that his bill ""is a lesson-learned bill and not a reflection on Admiral Gehman's handling of the Columbia investigation.""","[29, 21, 6, 6, 18, 25, 25, 25]","[21, 6, 21, 18, 18, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[0, 21, 6, 21, 18, 18, 18, 18, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Gordon', 'stressed', 'that', 'his', 'bill', '``', 'is', 'a', 'lesson-learned', 'bill', 'and', 'not', 'a', 'reflection', 'on', 'Admiral', 'Gehman', ""'s"", 'handling', 'of', 'the', 'Columbia', 'investigation', '.', ""''""]"
84ba0792-269f-4849-be0d-267cbabaf657,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","[4, 4, 18, 25, 25, 29]","[18, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","[25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25]","['Sales', 'for', 'the', 'quarter', 'beat', 'expectations', ',', 'rising', '37', 'percent', 'year-on-year', 'to', '1.76', 'billion', 'euros', '.']"
ef70c2b8-a7c0-4252-80df-ee3488912e51,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","[6, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 26, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Deirdre', 'Hisler', ',', 'Government', 'Canyon', ""'s"", 'manager', ',', 'said', 'the', 'state', 'has', 'long', 'had', 'its', 'eye', 'on', 'this', 'piece', 'of', 'property', 'and', 'is', 'eager', 'to', 'complete', 'the', 'deal', 'to', 'obtain', 'it', '.']"
6d060bb6-2479-414e-9189-8e28ed7ec537,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"[5, 6, 25, 25, 25, 29, 21]","[6, 5, 0, 6, 6, 6, 25, 25, 0, 0, 0, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'leading', 'actress', 'nod', 'went', 'to', 'energetic', 'newcomer', 'Marissa', 'Jaret', 'Winokur', 'as', 'Edna', ""'s"", 'daughter', 'Tracy', '.']"
dd2f7fe0-489c-4e6f-a10b-d84ff60b0233,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""","[4, 6, 1, 24, 18, 25, 29, 21]","[29, 29, 29, 29, 24, 24, 29, 29, 25, 29, 29, 29, 29, 29, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 24]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['People', 'who', 'have', 'opposed', 'these', 'actions', 'throughout', 'are', 'now', 'trying', 'to', 'find', 'fresh', 'reasons', 'to', 'say', 'this', 'was', ""n't"", 'the', 'right', 'thing', 'to', 'do', '.', ""''""]"
