id,sentence
fc1cd68d-5ae8-4fca-b7cf-dfdd46885968,A marvel of production design .
675b62ce-3220-437a-b2b4-24439d724c0c,Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .
ba97ca23-a061-49cb-ab59-35898ba6ac48,Familiar but utterly delightful .
7e23204b-3262-4d55-bd7d-59a8e5fa94f2,A creaky staircase gothic .
33aa127b-0ec5-4bfa-904a-c26bdfa5e7b0,Rather less than the sum of its underventilated père-fils confrontations .
95fd647f-ebb2-487b-a194-8696e7531963,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged ."
fe785db7-64dd-4bf1-901c-d5d9cecf8cb2,The ending feels at odds with the rest of the film .
36646add-ec8a-4103-8948-ff91d07adce2,Ca n't seem to get anywhere near the story 's center .
13004ac1-f7a8-43a8-8406-3522f71c7f37,It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .
15a0fc1b-1087-409e-bed6-49ece3a9b68f,"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge ."
ff491e63-ee53-4cc7-a1ff-111e7c0b45c5,"Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back ."
76754ffd-0391-4c31-92f5-46fc996528f0,The movie does n't generate a lot of energy .
93b067cc-88d5-4bb7-8408-3f7183e2f487,"Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place ."
a17fe12a-bded-4b7b-9d0b-5e535a4e0776,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
c247c2cf-932f-42a8-bf9e-103e2cfafa67,If you can swallow its absurdities and crudities Lagaan really is enormously good fun .
986d5c19-dcdb-4478-805a-a791e681f2f1,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
d1410971-ebe5-4a12-9142-5b17b325aa3e,Why would anyone cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects ?
6ed08c00-9b7d-4aab-8021-004a2af8c663,`` Punch-Drunk Love '' is a little like a chocolate milk moustache ...
ac69eb2e-d1ee-4042-ab90-dc850156903c,"Unofficially , National Lampoon 's Van Wilder is Son of Animal House ."
0e944060-fff9-4c58-a66d-c739971815de,( Siegel ) and co-writers Lisa Bazadona and Grace Woodard have relied too much on convention in creating the characters who surround Frankie .
96af0541-35a5-4328-82c5-0f4352fd2a94,Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .
22080555-2b31-416a-bd28-bd7980c2fd1e,"Whatever complaints I might have , I 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time ."
44677857-3f7f-44d9-bee6-d5eb4b3b7da6,The film offers an intriguing what-if premise .
d8c43fc1-e8bb-4d7f-8147-29760520f99d,This strenuously unfunny Showtime deserves the hook .
06ea3b2d-9082-49ae-a88e-546e12acacf8,"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ."
a1541ce8-745f-446e-b442-5c4f7db98081,"Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out ."
452b3fff-db55-49ed-b673-16698b358e23,"A slick , engrossing melodrama ."
a751f910-e8d4-438d-9c2e-39f6cce3220b,The heavy-handed film is almost laughable as a consequence .
90a7475b-6d0c-4da1-b5b9-cbf505b2aa33,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .
16a790a9-03e6-474f-815f-dc815979276c,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State ."
a58d3053-91a1-42ec-ace0-fd1431764732,"Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain ."
04e50dad-a734-432c-a570-330aca9128c1,The soundtrack alone is worth the price of admission .
58e23bb2-828a-4484-8911-b4656b94af6a,It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .
52a3a163-fc9e-4cd1-9ff8-d41e7851055c,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
f4c13665-efba-45ef-ab4d-a6d29b98e69b,"Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky 's diaries is both stimulating and demanding ."
400b4ddc-0018-4bf9-aee9-96935ff9ef77,"As a movie , it never seems fresh and vital ."
6ed36568-be02-4cf8-88f2-ae3aeda098df,Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .
79541539-6a77-4dc9-829c-dd5925bd6dcb,"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ."
46f69515-2c22-4ce0-b331-934394b87331,"But this time , the old MIB label stands for Milder Is n't Better ."
2721ed02-8439-4e28-96ec-cd6e5c80b459,"Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ."
99cebe7c-5678-41e0-a54c-7674ad038056,I had more fun watching Spy than I had with most of the big summer movies .
001465f4-da09-4bd9-ac46-9b5d9fd317e4,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
57cccc7a-25c1-47ec-85cc-041332715a2e,... little more than a well-acted television melodrama shot for the big screen .
e3380e2b-90ea-4b65-84a4-238de6d5772e,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine ."
66970e25-e2e2-4c78-a3cd-29e782f7ef8c,"Still rapturous after all these years , Cinema Paradiso stands as one of the great films about movie love ."
18171dc2-530a-49c1-9e3f-f65ed6dc5ca3,"A guilty pleasure at best , and not worth seeing unless you want to laugh at it ."
98b00fc6-996c-4924-b4e9-3da9bffde70c,If High Crimes were any more generic it would have a universal product code instead of a title .
0bf9a9eb-bb45-419d-a110-623c5ac947ed,Full Frontal had no effect and elicited no sympathies for any of the characters .
2e389282-ec1e-4494-8400-1e8505c5154f,Believability was n't one of the film 's virtues .
405ac60d-b05c-4c8d-942a-b1a9b21713ad,This comic gem is as delightful as it is derivative .
23ab66b1-2ef1-451e-b289-8b5b1c2bf51e,Shyamalan should stop trying to please his mom .
209f5724-daef-4f6f-b172-d93bda0f5402,A subtle and well-crafted ( for the most part ) chiller .
5eab8fcb-6c2b-4be9-9328-760eea41a498,"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived ."
dba10e71-fd3e-4681-843d-9b0d136a5768,Very stupid and annoying .
49c9ad0e-68c0-44fa-8666-87230aef5a8a,"Visually , ` Santa Clause 2 ' is wondrously creative ."
397f21ec-543a-4135-84a4-00611041ff09,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie ."
28bfcbce-287e-4ccc-9c55-3907b5c16989,"to be more engaging on an emotional level , funnier , and on the whole less detached ."
478dbce3-a217-42a6-9187-3a1e474f8723,"Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved ."
b7d1faf7-d84d-42bc-ad70-165c11e96862,Nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .
10503e61-3e2c-4c43-ad0e-7d76fcdde853,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
432aeb70-8970-4eac-8867-1579cc2f3b4c,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
cc2a3de9-04bb-4d98-981b-2a7e52529c6b,"Replacing John Carpenter 's stylish tracking shots is degraded , handheld Blair Witch video-cam footage ."
20885b81-c8e9-4d56-af9d-b13ed3cd623f,"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around ."
1511abd7-81c1-4be6-a7dd-1fe8925b9985,There 's a vastness implied in Metropolis that is just breathtaking .
39f80a08-885f-457a-82ea-956e6d1ffbde,The 1960s rebellion was misdirected : you ca n't fight your culture .
a18eacd8-b4d8-4e63-977a-adb9df369f04,"I kept thinking over and over again , ' I should be enjoying this . '"
dc0c323c-e4b3-48cd-8d85-ab053b624db5,Forget about one Oscar nomination for Julianne Moore this year - she should get all five .
c4f3881a-8c57-48a4-849e-22f4a21ad0bf,This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
e08db639-aa1c-4b7b-998b-07b505b3d082,The performances are remarkable .
235931a5-d5a0-4f3a-91f5-f3454cdb061a,"I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese , but at least now we 've got something pretty damn close ."
9360f5f7-68ce-4958-a7bc-c75f609771d4,"At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''"
f7652b93-3ca7-4737-b036-06903b3dc6e6,"The concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ."
3d6ce40a-24da-496c-90af-06c7a276011c,"This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie ."
8c0cfc05-3693-43b4-aad5-34547c60ca22,There are some movies that hit you from the first scene and you know it 's going to be a trip .
9e2e7054-21dd-438c-83ff-277a940b6436,"Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving ."
163f76b7-bd9f-4eda-b2f6-194ebda2de18,Candid Camera on methamphetamines .
c13797db-8eb8-4d6d-bbb1-e5805ce08bfa,"Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar ."
6d8094cd-c5e3-4e0c-8598-558d19d409de,A well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .
e3103230-5bd4-4fdd-bc07-d4a620edd237,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
bb171fd0-7756-49c4-ba94-1e75df536100,( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .
3abfd27f-3715-436d-b909-cfea5510487b,"But even while his characters are acting horribly , he is always sympathetic ."
6d3bcf01-36b5-4298-80ac-14c6476e24be,No wonder they 're talking about `` Talk to Her . ''
d42b1620-e07f-4d48-ab30-657bea1d78b6,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier ."
637ed0ea-9ab1-43c7-9cf8-49f0267dee14,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
bfafe9ff-75f8-4de4-9978-5aa1e0330e84,"The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau ."
29116fb2-4d70-41e0-ba71-84a6ed07ac5b,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises ."
76c6998d-5abc-42d5-8a14-ac505b723aad,A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .
d37d57ec-4ae1-4033-83e4-e7069d37dc3d,That death is merely a transition is a common tenet in the world 's religions .
5bb34059-ebb3-45c2-896d-7d7cb99e6f8d,"If there ai n't none , you have a problem ."
9a29cc85-333b-4d08-be67-08c5eb298095,"Claire is a terrific role for someone like Judd , who really ought to be playing villains ."
4ed7d858-3274-4c35-bb7a-af75edc494b0,"What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ."
9d1a804f-dea0-480c-aa50-3fcd1c483569,Poignant Japanese epic about adolescent anomie and heartbreak .
515abca1-25fa-46f2-9395-2f2cf0aad18a,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
0e742ebc-5551-45b4-8ce6-b95d4c65af27,The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .
2c7e14e6-2fee-43f0-bd4b-80e6f8022e33,A little too pat for its own good .
12562ad3-8716-40a6-b366-4a8509382e8d,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
6437cf43-e83e-4be3-9f56-58758dcc4ffd,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
edadc6d7-fa90-4a91-92b8-454b9e97df13,A funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .
