id,sentence1,sentence2,similarity
5b9dca1a-5a87-4cbd-ac53-9afc48d66973,The man is playing the guitar.,The man is playing with a skull.,1.0
9bffe831-a6f9-428c-a243-f2bb935d3b18,A man is karate kicking at another man wearing protective boxing gloves.,A man is kick boxing with a trainer.,2.5
95e02551-3cb7-4500-9488-04ce83d0182d,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0
07ef76d1-5f9c-439e-b46c-2386e9bc154a,Santorum's 3-year-old daughter hospitalized,'Kony 2012' director hospitalized,0.6
842902b0-2889-4b64-92e5-9b6454068bb3,A person is cutting garlic into pieces with a knife.,Someone is putting ingredients into a wok.,0.75
a1ddbb16-7eff-4f54-a9fa-5db1c06bc06d,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",2.2
e621e889-db81-489a-8d39-52a3ca9b35d7,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6
413263c4-e0f8-4f7b-8d9b-40f4629b2cd7,A blue bird perched on a gloved hand.,A bird is perched on a person's gloved hand.,4.4
0fbbb627-f53c-42da-9ef2-0903d6fa2d70,"Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.","Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.",3.0
e830648d-879e-49d5-9580-5c57135d777d,A cat is playing the piano.,A cat is licking its paw.,0.25
98141bd5-9c23-4e7c-ae86-93ef8f2ed938,A plane being readied for take-off.,A small turboprop plane being loaded on the tarmac.,3.4
3b7d5227-1e78-40b0-96e3-6fccb9b98042,Israel frees Palestinian prisoners,Israel releases 26 Palestinian prisoners,4.6
e4b67ca2-688b-49f7-acbb-72131bfa3e30,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
2a4d668a-e134-4b44-bb69-92586365397d,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0
24606fb3-ae63-43f9-bd23-33f025da3910,Weak earnings drag US stocks lower in early trade,Weak earnings drag stocks lower on Wall Street,3.8
33549ad8-30d9-466b-ab78-96b0ff486fce,not a constitutional issue.,"again, this is not a constitutional issue.",4.4
061b4217-b624-4ba4-a01f-698f42bd7ee7,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria,1.0
49d7072b-c678-455e-8fb6-f28e80707963,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6
739c58b8-5f56-4a00-be1b-a68a0c14f30f,Putin signs Crimea annexe treaty,09:32 Putin signs off Crimea annexation,3.6
2259f428-21d1-4840-9bab-ab82f5c79cc3,Putin casts ballot as Russians vote,Putin to win Russia's presidential election,1.4
3ea6e34f-ca52-49c9-aecd-5135afe202f3,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,2.2
d8e79210-dc51-4bad-b09b-73ee31b2cefb,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,4.75
e7f09ef5-616b-4df5-af89-741398c1cbc2,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,2.0
e0f40237-2f5e-4b05-a67e-c9afae1e815d,A couple posing for a picture on a couch.,Young couple sitting on couch.,4.0
56e03033-14bc-4880-9484-c6e6b2736c73,I think there isn't a general answer.,I don't think there is a single definition.,4.0
e78eeb4e-b933-47ec-a705-acb907323702,A woman is cooking something.,A woman is pouring ingredients into a frying pan.,3.2
69681cf8-0522-4d85-8c42-dc13b1bf2866,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0
37b1f039-b741-47da-ae64-22fa402a167c,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough.",1.6
9d34add0-7b6e-443c-8ad8-17ab8b31ee6f,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
34627c0d-703f-4969-8188-7afc2b4eb603,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks,3.4
6879db70-1a5f-446c-862c-eedfdad9a053,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6
b5882cb7-bc67-41db-ba42-f225a7a852d2,a brown double decker tour bus on a street with a ferris wheel behind it.,A double-decker bus driving in front of a ferris wheel.,4.4
45bfbd61-e0c2-4717-8566-dc9ff7688684,A young girl wearing a helmet riding a pony.,A girl wearing a red blouse riding a brown horse.,2.0
cf5e8aa4-02b7-4220-8271-a96ea99e6e1f,"Afghans flock to colleges, even as Taliban loom",Afghan District Governor Defects To Taliban,0.6
03ccbf8b-277a-46f1-b0a6-e5f3b122bbce,A young child rides a horse.,The little girl rode a horse.,3.2
65858687-2dea-4782-84d9-8ac1e492a424,Thousands rally to support embattled Tunisia government,Thousands gather to support Islamist government in Tunisia,4.6
5eeb6260-333f-49a9-bfc5-bb4b1fd5787f,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,2.0
76ddf8b6-976c-408a-a2f0-5049a99b6730,Man arrested after police officer shot in Leeds,Navy panel urges ouster of officer who faked death,0.4
49bff820-2907-441d-b605-17c209a70d47,Could this have been an enema?,"@ossobuco, Could this have been an enema?",4.6
e5a672f0-db47-49c9-bec8-32203588bf55,Two Eagles perched on a branch.,Two bald eagles perched on a branch.,3.8
1fd7e707-6693-4612-b476-8dd5b46cc9e8,An office with multiple desks and green walls.,Small office space with bright green walls.,4.0
dda04d61-a4ae-4602-8050-bbf1bb29824f,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.,3.75
326bdb40-bd10-4630-a914-c4a96909fdfb,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,4.2
71a1cf94-8aaa-42d4-8f08-82bec9a9b17c,Key says marae visit a lost opportunity,Key wants Waitangi marae visit to stay,2.2
145e3493-4bce-4052-907d-48d62188514b,Bone fragment 'could be King Alfred',Remains in Winchester could be King Alfred the Great,4.6
0a612771-b850-42d9-ad67-e5de71ed48e3,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives.""",2.75
9daf52da-d7be-4084-8ecb-6bc37379c0f3,A woman runs on the beach.,a dog runs across the land.,1.8
7549993a-86d7-4576-8a1f-7e71634a6943,"The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.","The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.",3.25
bfe29ab2-be21-433a-abd4-781cedc8c564,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections,0.0
4b42cbb1-9a51-409d-a934-96283a4c0e1f,Santorum Romping To Minnesota Victory,Santorum wins Kansas caucuses,1.0
69fef29e-b24f-4605-adad-33f1d464bb47,Tokyo stocks close up 0.13pc,Tokyo stocks close 0.75pc down,1.8
20d14f92-4833-40fb-8ce5-9cd362ce5af8,A woman is slicing a leek.,A woman is slicing ginger.,2.2
10adf279-cf52-47ef-8acb-0e657695c460,"PSNI failed RUC officers, tribunal told",13:23 PSNI 'failed RUC officer families',4.0
76caf4d2-ab70-4825-92e4-102398450fbf,At least 18 killed in Iraq mosque bombing,More than 60 killed at Iraq funeral,0.0
a4dccfac-5d1a-477b-8672-19157bbdf3d7,A man is standing on top of a rock or mountain watching the sun set.,A man standing in the mountains watching a sunset.,4.8
d02499dc-3c8a-4e63-b8c6-d39a66221ba0,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,3.75
f6450fe6-c1a0-40d8-9ce6-67dd3241d23b,I'll Have Another retired to stud,I'll Have Another wins Preakness,1.0
6e2bd140-ef1a-4af2-8c5f-068d705023af,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",2.8
fe869410-6d76-4739-9f15-f3fc4f321e7f,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement.",1.0
acfed807-2f4c-4a62-ba4b-d5356c06c9c2,"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers.","As others have already mentioned, numbers are of course abstractions.",1.2
70106095-f194-4f62-b920-8890a16b5db9,Gunmen kill nine tourists in Pakistan,Gunmen Attack Hotel In Remote Pakistani Province,3.2
51500852-c762-4806-9cf1-bc177a48f852,"You can do it, too.","Yes, you can do it.",5.0
db3480c9-cc18-4ada-aa2a-a93f453faea3,"Between 1993 and 2002, 142 allegations of sexual assault were reported.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",3.6
8b3eb07b-1e6d-4e6e-983a-a4732f5b6f90,Four Asian young people sitting in a den or living room.,A girl sitting in a living chair.,0.8
807e23a2-3690-4b72-b7b4-95d837b40cfd,China stocks close mixed Friday,Chinese stocks close higher midday Friday,2.6
0e2b201f-2c47-4c24-8bbf-b2cbe7e8323f,"""But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech.""","Byrd, speaking from the Senate floor, said he questioned ""the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""",3.0
cc8ade2b-4248-43f1-a4bd-7a0b4b33ba07,Malaysia detains Australian senator at airport,Malaysia detains Australian lawmaker at airport,4.0
be13aeac-9260-4996-a5a6-aee32ae6eadb,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.",1.6
30dce643-13c5-47f1-91f1-45c44dfe8d74,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0
6ba72f45-08f5-4dfe-bb71-0d5f3fb4a69f,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria",1.8
e22bd6ac-2aa7-4113-81d3-769a0724036d,A close-up of a brown horse.,A close-up of a horse.,4.0
fa62fb87-9bf5-49a5-9d1c-ce74ab9e7163,S Korea MPs to visit Kaesong complex,S. Korea demands talks with N. Korea on closed factory,1.4
72c82dc9-e4c9-45c7-a850-efa16f69dee2,"Newcastle 2-0 Liverpool: Match report, pictures & video highlights","QPR 1-2 West Ham: Match report, pictures & video highlights",1.0
286304f3-74e5-49e6-b3a5-fb6d8732b110,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",4.0
39d4ba3f-db90-4cd5-afde-8e18da1caa2d,A man is talking on the phone.,A man is moon-walking across a store.,0.4
d4a26b3c-f156-4a1a-87fd-90020de6d42a,"the international atomic energy agency has no access to people, documents, sites.",the international atomic energy agency is based in,1.2
65637f20-05e7-4e6c-bfc6-6e1def979d76,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364
a74f7057-ba86-44c3-ad8b-56999c9d7287,"Rosenthal declined comment on the Garrett situation Tuesday but said in a statement: ""We had a big contract negotiation.","The show's creator and executive producer, Phil Rosenthal, quipped in a statement: ""We had a big contract negotiation.",3.75
6b36f16e-907a-41eb-a35f-0a456d1d78da,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,4.2
41d2e559-3e6d-405e-a6e3-a7c535b9782b,A double decker bus drives on a city street.,A red double decker bus driving down a street.,3.6
18e35696-413f-4a80-806b-ec6fa7676fc8,A gray cat is sitting on the window ledge looking at the camera.,The cat is standing on the window sill looking at the camera.,4.0
832777a3-d2b3-46e6-8b4d-b0c16fffd0cf,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12,0.6
d3d91403-f7d9-4748-b020-818b9450bf6d,Protesters gather in Brazil despite concessions,Protests continue in Ukraine despite concessions,1.2
293a0ff8-3495-4b02-891d-6c3077cdcf47,"6.3-magnitude quake hits Honshu, Japan: CENC",Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,1.8
c67f11db-4897-4236-b23f-a915d87918c9,A man is playing a guitar.,A guy is playing an instrument.,3.8
f7cd7a7f-4195-4b0c-9e07-badeda941292,A dog licks up a baby's drool.,A dog licks a baby.,2.2
04324927-4462-41d0-a1ab-807600960093,Turkey unrest goes on despite end to park protest,"Turkish PM Erdogan says ""duty"" to order crackdown on Istanbul park protest",1.0
89e73a46-679b-47f8-b417-7c5bc6351a29,What conviction would that be?,What conviction where you talking about before?,4.4
c0971896-2485-49dc-a7f2-8b1905ad4951,A black train moves down the tracks.,A mostly black train on a track.,3.0
42922398-9fb2-41bc-a0ec-c52f8413efaa,N Korea to halt work at joint industrial zone,North Korea blocks access to joint industrial zone,4.0
b118437d-1c67-48fd-8bf5-4289d89fd76c,A child with his hands on his head.,A little boy stands with his hands on top of his head,4.2
f5638a63-0fcf-4fc3-b2b1-8710dd100daa,Some children are jumping on Trampoline.,Two boy are playing on a trampoline.,3.0
7534349d-e971-477f-bf42-2f7f30309364,Ukrainian weightlifter gets four-year doping ban,Ukraine's Korobka gets four-year doping ban,4.2
afe5f5c2-096a-4bac-9f65-51dc42e0ad84,A young person  deep in thought.,A young man deep in thought.,4.6
d14e7533-2dfb-43b4-a889-507b423f1c2d,Zimmerman says that he was sucker punched by his car.,"His ""friends"" say that he was confronted by his car.",2.4
1b86eeae-df30-4783-893c-29af12a4bf6e,Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle,0.0
ae3cb58b-6856-4dd4-bb6f-b04f7de28568,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,3.5
