id,sentence1,sentence2
a558f6ce-acdf-4926-b21e-e6bdf7b0c0df,I hope everything is OK!,I hope everything is okay.
c26e560c-f721-4ba7-9a46-6afeb294eb61,"As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.",I've been happy with the iRobot Roomba for floor cleaning.
f2941058-f1ce-421a-bccd-6b31ac061129,A black and white sheep is walking next to a white sheep.,Little black and white calf with a tag on its ear.
b067dcf1-237a-4f73-87ea-3b21973ab268,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.
511a80a4-ee91-4ec4-a267-6fdde98c96a8,Not all negative claims can be validly reformulated into positive claims.,I don't think the burden of proof is on positive or negative versions.
feb83caf-ff37-462c-881d-940f4d7a4580,The brown and black dog sprints across the snow.,A black dog is running quickly along the ground.
6d325ec7-6ef8-4961-8139-b37ff686d206,The biker is doing dangerous stunts.,A biker is doing stunts.
208904ca-b38c-46e4-a889-f00e7aafc18e,A black train moves down the tracks.,A long train is on train tracks.
f8ca9464-4b8e-487c-9545-57967f333c25,A man is climbing a rope.,A man climbs a rope.
dd2b8b5c-0b1f-4e40-9f69-066dc3b9ef61,Greek PM to announce new election,Greek PM calls for May 6 general election
32910531-6430-497b-930a-0ec021ca3933,Israel ex-spy warns against 'messianic' Iran war,Israeli ex-spy boss: no trust in leadership over Iran – video
633cc827-94e1-4d49-9bdd-635469bdb4e3,A girl is eating a cupcake.,A man is slicing a cucumber.
bba2db2e-8f8a-4474-9711-65802d200037,"Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.","It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor."
3c8951ee-c966-4892-a4db-824710e43eb3,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.
32124304-bf66-4e1a-a73d-e7b4d0db8a9f,A person is slicing onions.,A person is peeling an onion.
6c40f08f-d3d5-464f-a6de-cb019d83d9fe,four people walk toward a tower,Two men walk toward a dome-shaped building.
635c9a0c-16b2-454c-a9d3-5c245439d679,You are on the right path.,You're on the right path.
7692f264-c666-40bf-aefc-5da83fc61bc0,"With diplomacy heating up in the nearly 10-month-old nuclear crisis, Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15.","With diplomacy heating up in the nearly 10-month-old crisis, Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13."
f142aeaf-533d-4b4b-9316-23d596ff2be5,"The indictment said he attended important meetings to plan the attacks, recruited fellow bombers and coordinated the operation.","Samudra not present in Bangkok, the indictment said, but attended a series of meetings before the attacks, recruiting fellow bombers and coordinating the operation."
ac024411-76f5-4d72-a681-dba80cdcb64c,A baseball player throws the ball.,The basketball player holds the ball.
4cabd2a4-bb2d-476b-9ff0-9e1f1a17de2c,The broad Standard & Poor's 500-stock index was up 4.83 points or 0.49 per cent to 980.76.,"Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50."
db0b1694-79d0-49b6-9407-ffd501cc66ee,US gov't officially designates Haqqani network as terrorists,US designates Haqqani network as terrorists
d56938c2-1caf-4bb6-96cf-0e6af6929f0a,A man is slicing a potato.,A woman is peeling a potato.
11674edd-5cc9-4413-9b14-d2e478da1c3d,A black dog standing in front of yellow flowers.,A black dog standing in a field.
2e191146-dbe0-4125-9659-91abfb69d3d3,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
51aa0758-8aee-4758-86ec-a82fc5fdfd85,Rudd sworn in as new Australian PM,Muslims in hiding as sectarian ...
41dbb614-76be-4dc7-821f-a48fa7208b31,A young girl doing a back flip in the water.,a young girl wearing purple running through water
7bff9627-1897-482a-bc30-1cc5567cab52,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.
6e226532-e09d-48a6-9df1-d9e2b977e866,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.
31635ab4-0c2f-4ab0-860d-46e97ab4e1b3,A black and white photo of a love seat.,A black and white photo of a bicycle.
a347f047-d89a-4738-91fc-e53e7e9005c4,A woman is cutting up a chicken.,A woman is slicing meat.
12f5121b-d238-43b3-9d32-5c2c8a2ad4bc,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.
9da2cee0-7dcd-4cd6-ba78-ba459a2859ba,Egypt’s Coptic Church Names New Pope,Egypt's Coptic Church Prepares to Choose Pope
63ed129a-8b7f-47dd-9545-e99706e6eed1,A brown dog wades in the water.,A dog splashes in the murky water.
e5670448-312f-4411-96f8-c70a72d91294,Canada train plot suspects reject charges,"Canadians released in Egypt, not yet heading home"
ea4aba8e-f1ce-409f-834b-c7ae3d232c4d,A girl is singing and playing a guitar.,A young man is singing while playing the guitar.
c6eb0c7f-f8e2-4d18-95d2-d563d62f28b3,The baby boy wants his mother.,A baby boy is happy to see his mother.
0f95f0d2-0225-4255-b764-5d4cbf955e0e,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees
cc92603b-0d12-44ae-9ed6-f3f714aaf735,I would recommend asking questions in a way that doesn't require a yes or no answer.,Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?
a2bdca3a-ca08-420d-9db0-f49f853e6b64,A man is cutting an onion.,A man cuts an onion.
aab68d59-ef8b-407c-9ce6-df221cfe4488,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share."
2d8517be-e411-4b2a-b7b5-9cc34730a285,"However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"".","However, we have decided to opt for the European consortium's engine as the best overall solution."""
cda53f8a-a573-4790-84a7-81ab7394c43a,The American Stock Exchange biotech index .BTK surged 5 percent.,The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.
c9092c38-ad35-4a7e-a404-f6f0aae715db,A woman is dancing.,A man is talking.
011f0635-c93e-486d-841e-345ee4fe7a30,The government does not determine if you are married or not.,The government doesnt have to declare you married before you can be married.
2baaaa1c-03f6-4005-bc94-76898a5a7967,A man is cutting a paper.,A person is tearing paper.
2752d146-269a-4983-a8ea-00440c52bb74,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion."
78b81531-b824-4c81-8be8-f99d6ce4518a,the international atomic energy association stated that jordan has agreed to the additional measures.,international atomic energy association is the united nations watchdog.
216913ec-5acb-4505-8201-79ef559fd70c,A woman is adding spices on a meat.,A woman adds ingredients to beef.
f23ef8d6-9ee3-437c-98e6-ceede02bfc56,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.
5c0bf701-ac90-483d-ae76-293c9f013465,Someone is playing piano.,A person is playing a keyboard piano.
d1f2b049-588b-474d-b634-e2071eb18a22,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.
0e8582cc-afc5-46a3-98f0-186b0f06e8a5,Shares Move Higher on Wall Street,Sandy strengthens as nears coast; Wall Street shut
1adde926-6c22-43c3-9976-7015255acc10,A coal train traveling down the tracks.,An old train sits idle on the tracks.
56080a20-f035-40f7-9926-91dd2881bd4b,Vietnam detects signals from missing plane,China expands search area for missing plane
24edf17f-2165-4c45-a144-c52cc57507b7,"Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.","I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D."
03af3dc2-6ad0-4587-8966-ce8cbb187dd6,A woman puts slabs of meat in a pan.,A man puts pieces of meat into a plastic bag.
9add53c8-fb8e-4a9e-99e0-8fbbfc2da9bd,World‚Äôs largest building opened in west China,Italy‚Äôs centre-left splinters in presidential vote
6096b20b-0e46-484a-a5a0-8d6e09eb1d4c,17:02 23 killed in Iraq car bombings,11 children killed in Syria bombings
1c3ca2d7-b4dc-4203-9f80-ae6e87c65ab6,Indian finance minister quits to run for president,Julian Assange Plans to Run for Australian Senate
0fb666c7-1fc9-46e0-bd7e-aa67e1fa83dc,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence."
0e718728-7299-4c97-bead-f52473b7d3c8,A dog leaping over a hurdle.,A dog leaps over the hurdle.
c145334d-42fd-4b8d-9a84-1ceb9545ff54,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
78481db6-2f86-4cee-a32a-1a8b301a6034,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.
df2b5a43-88c7-4189-a9f5-5601d4e82a66,"""We hope all parties will continue to make efforts and continue the process of dialogue,"" the Chinese Foreign Ministry said in a statement.","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""
00c0d481-40f2-44fe-adab-3ae1449e7594,A boy is cutting paper.,A man is loading a rifle.
d4aeea49-8a3c-4000-881b-3c6b1c1850eb,A man is playing on his keyboard.,A man is playing a keyboard piano.
3d60016e-5582-4388-b5bc-0f0b289b6309,A man is spraying a fluid from a long hose at the beach.,A guy is sitting on his bike with one wheel in the air.
53aa4dda-9856-4e99-95ec-ea594d58a0bc,Man killed in French terror raid,Man dies in French 'anti-terror operation'
da156e01-6595-4687-bed3-0dfcb37bd1e0,"The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.","At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday."
96a39224-8f18-4633-be2c-265f66a6fd3f,The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.,The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.
adaef66a-9418-4c79-9b36-d3fec87cf417,"About 100 firefighters are in the bosque today, Albuquerque Fire Chief Robert Ortega said.","""We were seconds away from having that happen,"" Albuquerque Fire Chief Robert Ortega said."
f9275604-d82a-4c7b-85fe-4daf90ea7050,A baby panda goes down a slide.,A panda slides down a slide.
8cb8740b-bff8-4399-8d4c-eba0d964fc70,A woman is chopping an onion.,A woman is chopping garlic with a knife.
f236798a-86e2-4ffe-a6e7-dda5109d96a4,A white sheep on a hillside looking at the camera.,The skinny cows are standing on the grass.
fb8155a0-e6f1-4b7e-bd56-1887b77fa8c6,A woman is dancing.,A man is eating.
30ea48ab-421e-469f-b1b4-0d5219696556,Two dogs are running in the field.,Two dogs running in a field.
b6993019-849a-43d8-8c00-cf3b6ad02038,US government shutdown begins - live updates,Government Shutdown Begins Over Health Care Feud
6d44c424-8da9-4b20-8e2c-c250aabdc5ae,When Christians are extreme its just simply religion.,When Muslims are extreme it's terrorism.
761a8f7c-0395-435a-952d-ade99f2267fb,A close-up of a brown horse's head.,A side view of a horse's head.
b0be9081-210e-49f6-86dd-3e0eeecfba0e,French Fear New Serial Killer After Murders,Jersey Murder Trial: Killer 'Hearing Voices'
286a5c9f-63c8-44d0-a510-c3fa85f2ce91,Nterprise Linux Services is expected to be available before then end of this year.,Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July.
be1edf0b-9ff9-4c46-8b34-87120623053a,it is a serious threat to international security.,it presents a major threat to global security.
f47bc141-666c-4bcb-bcef-496a949bb37e,Dusty had battled kidney cancer for more than a year.,Dusty had surgery for cancer in 2001 and had a kidney removed.
aca6bbe5-e1bd-4d78-a862-1ee0f8507436,A woman riding a brown horse.,A young girl riding a brown horse.
e51e7a9c-48ba-4d9c-a635-e413e70df3ae,A submarine is going through water.,A baby is falling asleep.
a8fc7cb4-6df9-4df4-bc89-03479dc65e66,Two skydivers dead after colliding during US jump,Two skydivers dead after colliding during jump in Arizona
97fb9782-4c11-4948-b43c-2b2b83b64569,A smiling woman holding a small baby.,a woman sitting on a sofa holding a baby.
60ed7f97-3d63-4690-bd25-5d229add0946,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps."
a56f04f6-7261-4a9d-af11-72b03b5dd921,Narendra Modi pledges tough stand against Pakistan,India’s Modi promises tough stance against Pakistan
433f03f8-e135-4fd3-96f3-e9a0099d9233,Meningitis is an infection of the spinal cord fluid and the tissue around the brain.,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.
6b1570a9-6ad7-4352-bb3e-4e786d5b89c2,Soccer Ref Punched by Player Dies,Police: Utah soccer referee punched by player dies
93a3e46d-9333-4a83-a8a1-ecbccd1dfc21,Sri Lanka's Tamils Vote for Greater Autonomy,Syria talks for Cameron and Putin
33dc0ee4-3995-4a80-8544-2e86789f2c9f,"Talabani told him the Governing Council would ""need UN assistance and advice in implementing the new decisions which have been taken.""","Talabani told him Iraqi leaders would ""need U.N. assistance and advice in implementing the new decisions which have been taken"" on organising an interim Iraqi government by June."
